,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
0,27811,32,4.1,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,33,20002.52026
1,43475,32,4.9,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,28,20002.52026
2,11902,23,4.5,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,22,20002.52026
3,36731,22,4.5,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,25,20002.52026
4,18188,29,4.9,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,35,20002.52026
5,28498,36,4.7,Fog,Low,2,Drinks,motorcycle,0,No,Metropolitian,27,20002.52026
6,4740,20,3.6,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,48,20002.52026
7,6868,34,4.8,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,27,20002.52026
8,43338,27,4.7,Stormy,Jam,1,Meal,scooter,0,No,Urban,24,20002.52026
9,35602,35,4.7,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian,18,20002.52026
10,41006,24,4.2,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,39,20002.52026
11,13443,32,4.9,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,26,20002.52026
12,18469,31,4.5,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian,26,20002.52026
13,30619,35,4.8,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian,18,20002.52026
14,3707,24,4.9,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian,19,20002.52026
15,2624,31,4.7,Cloudy,Low,1,Buffet,scooter,0,No,Metropolitian,19,20002.52026
16,36094,35,4.4,Sandstorms,Medium,1,Buffet,scooter,0,No,Metropolitian,33,20002.52026
17,3375,33,4.7,Fog,Medium,2,Buffet,scooter,1,No,Urban,39,20002.52025
18,43958,24,4.9,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban,10,20002.52025
19,19185,33,4.8,Cloudy,Medium,2,Buffet,scooter,0,No,Metropolitian,37,20002.52025
20,27275,34,5,Stormy,High,0,Buffet,motorcycle,2,No,Metropolitian,37,20002.52025
21,43150,27,4.7,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian,24,20002.52025
22,13591,24,4.6,Cloudy,Low,2,Snack,motorcycle,0,No,Metropolitian,26,20002.52025
23,25024,34,4.8,Sunny,Jam,0,Meal,motorcycle,0,No,Metropolitian,44,20002.52025
24,34259,25,4.6,Stormy,Medium,2,Meal,motorcycle,1,No,Urban,24,20002.52025
25,5426,29,5,Sunny,Jam,2,Buffet,motorcycle,0,No,Metropolitian,23,20002.52025
26,26316,30,4.7,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,30,20002.52025
27,18480,24,4.2,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian,50,20002.52025
28,23045,25,4.3,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,36,20002.52025
29,18341,31,4.8,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian,28,20002.52025
30,21978,32,4.7,Cloudy,Low,1,Meal,scooter,0,No,Metropolitian,28,20002.52025
31,34037,34,4,Cloudy,Low,0,Meal,motorcycle,2,No,Metropolitian,42,20002.52025
32,1703,31,4.6,Sandstorms,Jam,0,Snack,motorcycle,1,No,Semi-Urban,52,20002.52025
33,14049,35,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian,35,20002.52025
34,40883,26,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban,36,20002.52025
35,12917,29,4.9,Stormy,Low,2,Meal,motorcycle,0,No,Urban,15,20002.52025
36,6496,23,4.8,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,44,20002.52025
37,11808,33,5,Sunny,Low,2,Meal,scooter,0,No,Urban,11,20002.52025
38,38996,24,4.6,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian,26,20002.52025
39,28076,30,4.8,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,26,20002.52025
40,42726,35,4.7,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian,32,20002.52025
41,842,39,4.7,Fog,Low,2,Snack,electric_scooter,1,No,Metropolitian,16,20002.52025
42,26964,21,4.9,Cloudy,Low,2,Buffet,motorcycle,0,No,Urban,22,20002.52025
43,18010,30,4.6,Sandstorms,High,2,Snack,scooter,1,No,Urban,28,20002.52025
44,12889,30,5,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,15,20002.52025
45,13004,32,4.8,Fog,Low,2,Snack,motorcycle,1,No,Metropolitian,19,20002.52025
46,28468,,,Fog,High,1,Snack,motorcycle,1,No,Metropolitian,20,20002.52025
47,35137,34,3.6,Stormy,Jam,1,Snack,motorcycle,1,Yes,Urban,41,20002.52025
48,29224,33,5,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.52025
49,24630,30,4.9,Sandstorms,Medium,2,Meal,scooter,1,No,Urban,25,20002.52025
50,9086,20,4.9,Stormy,Low,2,Buffet,scooter,1,No,,19,20002.52025
51,40022,23,4.8,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,24,20002.52025
52,14603,37,5,Sandstorms,Low,1,Snack,motorcycle,0,No,Urban,17,20002.52025
53,11146,21,4.8,Fog,Low,1,Snack,scooter,0,No,Urban,13,20002.52025
54,44012,29,4.8,Fog,Medium,1,Meal,motorcycle,0,,Urban,10,20002.52025
55,37646,37,5,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,29,20002.52025
56,41930,30,4.7,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,27,20002.52025
57,9100,28,4.8,Windy,Jam,0,Snack,motorcycle,1,No,Urban,28,20002.52025
58,11578,39,5,Fog,Medium,2,Drinks,scooter,0,No,Metropolitian,38,20002.52025
59,21122,35,3.8,Cloudy,Low,2,Meal,scooter,2,No,Metropolitian,34,20002.52025
